factor	group	featureid
1	1	839fafb762395fab1ba257442ec29e7f
1	1	6edca9464612efff71d8f97299f01663
1	1	3c9c437f27aca05f8db167cd080ff1ec
1	1	75258a676bcd7e73c2437d6a2012d490
1	1	26b8b1509edf09c438db1634308c3c90
1	1	ae27459b7f5465815b1f565d792083ce
1	1	ab6b063ed43d8cb3008e157a0a305c47
1	1	b3d4d129c955517b446df657236ba5a2
1	1	154709e160e8cada6bfb21115acc80f5
1	1	4b5eeb300368260019c1fbc7a3c718fc
1	1	868528ca947bc57b69ffdf83e6b73bae
1	1	0305a4993ecf2d8ef4149fdfc7592603
1	1	44ff26d8105cf822417b4b0c4eb27c02
1	1	ee0fb26fca3afb05e0b288d6fcab899e
1	1	7a5d5e6f85da7ca91daa2d803e8f9279
1	1	cdd14cce4ec44b3235923652b71e947e
1	1	9118606a87ac19f8d041da20f16f3236
1	1	f35ce9c514e1398308f5f84ed50b260f
1	1	d8e8459398f3f096775f4298666880a7
1	1	f8f937eeee7762f446a0e87292f98eb6
1	1	e5c80b4a23b96b2fa35b6da6cac2bf73
1	2	2e55763e77234a7bfc3a311067a0c7e1
1	2	535696cecf56f03d3401d7d6dbe66d7b
1	2	0a69950e803a5d9e7166c450e44f43cf
1	2	7dd9c9124ec3f118a6cef1f0d422c011
1	2	b8afb7bb30b7a9170b7c6dcd40251d54
1	2	fc5b641a0b0408d99ddfb2a5ba64da59
1	2	e31b5affbe5e23b79a8619589f3b6620
1	2	e0472171de6fa02a1f58e392ad3d000e
1	2	fc15824cd9e9c29e1319d32843452b54
1	2	1b448e00c078f81e49a61933072345d2
1	2	9079bfebcce01d4b5c758067b1208c31
1	2	c4aad64f84f51ff331b986a67af4ed3d
1	2	909755d7142ea53c7f61c97c3586f26c
1	2	e737a3a864791ec52f1398d83786f4f2
1	2	fd86856409fe6433d719558a30910515
1	2	1d2e5f3444ca750c85302ceee2473331
1	2	54d098d009b89779530eaf43a1bb136a
1	2	fe30ff0f71a38a39cf1717ec2be3a2fc
1	2	41735c13fb7f63db49b10fba5d959ce3
1	2	ab4ef4399912b0507d8d1187e874684d
1	2	4fdf8dcd9451f5742982d716fa9f0536
1	2	f352c1f1efecf483511c2270aabd0ae6
1	2	3ef461f213bfc675ddf0b1bfeef2dc52
1	2	79e9e337b10e2d298bb1b3bde946782d
1	2	81351ef6b4d49a3a6b2fc24745d70305
1	2	0160e14a78b18b903618f11bc732746e
1	2	684721318896ed01048f3502333c214d
1	2	f8a71161ac98c5ceafcc75e57ace7230
1	2	1f50ac250618ced095a2a5c34bae7651
1	2	e8e6b7fc969005938de8ac7ffb94f17c
1	2	4c4606a3dbb4f5b8bb1ad1db6dfc5617
1	2	a049763053c277b16c2a318f41eb23b4
1	2	b685f8246fb6fad0fd91574c444b8f51
1	2	6b82e6cb771d45d6c925405b66299d7f
1	2	b2866fdca13681232057e3e85a1978cf
1	2	db793caa585e078770021a7979ae8ea2
1	2	500d6b485cef4c52aad211d6d6e6dbc7
1	2	7e598ad34909a3fb8ff1623f1ede11a6
1	2	469e4ff2129066178b74b112829fc03c
1	2	4ea5683e2c2a183c11c45dc8fbd0c67c
1	2	699071a4a7ce68918e4cd93a61275ecd
1	2	d29fe3c70564fc0f69f2c03e0d1e5561
1	2	9af77e369d2ba4b3bb6e0e808ed84d91
1	2	b44621e5c80607cdfacbf7a81e1cbe41
1	2	636c27859c1ac0a7994ca8ed145d03fe
